;SUBJECT_ID;;IP;;;;PROMPT_COND;EXP_LIST;DECODING;MODEL;VERB;SENTIMENT;ARGTYPE;GENDER ;ITEM;BIAS;;NATURALNESS;COHERENCE;INFORMATIVITY;
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888034;data;Ich will teilnehmen;;;;;;;;;;;;;;
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888056;data;62fb7c36ec0d09ab67d5ccb2;35;mmale;left;Hessen;Hessen;native;;Weiter;;;;;;
id;a39bnv0dtbucqf3qgf2njj46da;ip;79.204.212.159;time;1683888107;data;Ich will teilnehmen;;;;;;;;;;;;;;
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888117;data;Weiter;;;;;;;;;;;;;;
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888122;data;Ich will teilnehmen;;;;;;;;;;;;;;
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888129;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	entzücken	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	uebung2	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888148;data;60be29be5264e6ed7ff6126b;32;mmale;left;Hessen;Rheinland-Pfalz;native;;Weiter;;;;;;
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888158;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	langeweilen 	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	uebung1	";"	BIAS	0	>";<id:>;2;3;1;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888161;data;Weiter;;;;;;;;;;;;;;
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888176;data;Weiter;;;;;;;;;;;;;;
